# k power.real power.imag modes
0 0 0 1
0.02317615 25436.28 0 26
0.03926855 29667.24 0 66
0.05585391 17417.23 0 158
0.07249117 11540.24 0 234
0.08945573 9191.89 0 410
0.1054137 7962.74 0 470
0.1217895 6463.708 0 738
0.1382972 6083.123 0 872
0.1548661 4742.196 0 1164
0.1715539 3937.953 0 1406
0.1876382 3779.678 0 1578
0.2038506 3244.888 0 1970
0.2205833 2829.475 0 2366
0.2369174 2617.608 0 2544
0.2531607 2416.239 0 3068
0.2695322 2112.57 0 3330
0.2858876 1922.131 0 3908
0.3024391 1757.635 0 4338
0.3188319 1653.909 0 4724
0.3351344 1471.304 0 5286
0.351525 1389.901 0 5786
0.3678699 1276.074 0 6376
0.3842464 1189.451 0 6928
0.4004857 1099.96 0 7370
0.4168379 1032.99 0 8330
0.4334379 977.5747 0 8866
0.4498839 920.7203 0 9598
0.4660847 859.2178 0 9858
0.4823883 832.9219 0 11168
0.4986924 789.4207 0 11406
0.5151088 747.9264 0 12716
0.5315097 703.8922 0 13130
0.5479284 689.8142 0 14250
0.564419 660.6184 0 15062
0.5807519 633.0995 0 15672
0.5970633 618.5327 0 16748
0.6133887 611.0264 0 17604
0.6298226 599.3671 0 18780
0.6461608 569.5956 0 19426
0.6623745 552.4907 0 20398
0.6787449 534.6399 0 21794
0.6951456 520.6324 0 22642
0.7116039 497.9495 0 24042
0.7280282 492.3814 0 24828
0.7444029 475.4163 0 26098
0.7606855 468.4988 0 26772
0.7769534 459.4551 0 28446
0.793338 440.3659 0 29458
0.8097163 430.8477 0 30946
0.8261149 420.0016 0 31938
0.8425235 412.2985 0 33646
0.8589091 403.8894 0 34432
0.8753421 396.0173 0 36380
0.8916477 390.8855 0 36718
0.9079682 378.9151 0 38994
0.9243427 369.922 0 39962
0.9406188 363.4945 0 41178
0.9569706 353.4011 0 43310
0.9733469 348.2481 0 44232
0.9897619 337.5495 0 46404
1.006146 332.513 0 47348
1.022469 328.9515 0 48876
1.038896 328.4588 0 51338
