# k power.real power.imag modes
0 0 0 1
0.02317615 34264.38 0 26
0.03926855 25162.91 0 66
0.05585391 17451.45 0 158
0.07249117 10996.21 0 234
0.08945573 8943.991 0 410
0.1054137 7883.051 0 470
0.1217895 6456.101 0 738
0.1382972 6114.167 0 872
0.1548661 4769.837 0 1164
0.1715539 4048.825 0 1406
0.1876382 3667.072 0 1578
0.2038506 3416.634 0 1970
0.2205833 2912.853 0 2366
0.2369174 2592.585 0 2544
0.2531607 2426.529 0 3068
0.2695322 2077.101 0 3330
0.2858876 1943.811 0 3908
0.3024391 1760.53 0 4338
0.3188319 1703.335 0 4724
0.3351344 1479.624 0 5286
0.351525 1387.471 0 5786
0.3678699 1271.284 0 6376
0.3842464 1213.58 0 6928
0.4004857 1070.991 0 7370
0.4168379 1047.262 0 8330
0.4334379 970.1728 0 8866
0.4498839 925.7009 0 9598
0.4660847 859.8884 0 9858
0.4823883 822.3369 0 11168
0.4986924 797.2798 0 11406
0.5151088 741.79 0 12716
0.5315097 709.2976 0 13130
0.5479284 680.9488 0 14250
0.564419 667.2931 0 15062
0.5807519 633.8097 0 15672
0.5970633 614.8824 0 16748
0.6133887 606.0502 0 17604
0.6298226 588.9823 0 18780
0.6461608 561.8404 0 19426
0.6623745 565.0438 0 20398
0.6787449 535.3057 0 21794
0.6951456 518.1805 0 22642
0.7116039 503.0426 0 24042
0.7280282 490.0762 0 24828
0.7444029 478.1145 0 26098
0.7606855 470.2781 0 26772
0.7769534 458.3726 0 28446
0.793338 444.8732 0 29458
0.8097163 434.806 0 30946
0.8261149 423.8508 0 31938
0.8425235 409.472 0 33646
0.8589091 405.1901 0 34432
0.8753421 394.9984 0 36380
0.8916477 382.5847 0 36718
0.9079682 374.5272 0 38994
0.9243427 371.1198 0 39962
0.9406188 357.422 0 41178
0.9569706 355.3022 0 43310
0.9733469 348.5059 0 44232
0.9897619 343.1485 0 46404
1.006146 333.9741 0 47348
1.022469 330.5162 0 48876
1.038896 322.6235 0 51338
1.055233 318.8146 0 51382
1.071601 313.4441 0 54810
1.087988 305.6441 0 54866
1.104286 302.4854 0 57378
1.120698 302.1553 0 59244
1.137109 291.5454 0 60716
1.153416 289.9478 0 62058
1.169703 283.6305 0 64004
1.186063 287.4906 0 66084
1.202531 281.0533 0 68810
1.218938 280.2806 0 69170
1.235308 278.2725 0 72204
1.251705 272.5205 0 73322
1.268039 270.4059 0 75348
1.284328 265.7997 0 77030
1.300658 263.1345 0 79274
1.316981 261.5894 0 81210
1.333327 260.0278 0 83526
1.349778 258.1159 0 86280
1.366175 255.1237 0 87332
1.382504 253.4456 0 89392
1.398865 253.2699 0 92360
1.415285 250.5195 0 94042
1.43165 246.1466 0 96242
1.447904 246.7618 0 97118
1.464288 242.6875 0 102024
1.480738 242.4401 0 102812
1.497095 240.0409 0 105016
1.513466 240.7056 0 107944
1.529828 240.3728 0 109418
1.546168 238.9442 0 112242
