# r RR corr N
2.76120889212 3057.81684949 9.17359820133 31109.0
9.36681332233 21404.7179465 1.1001911874 44954.0
15.2808483199 58098.5201404 0.400844630867 81387.0
21.2370604727 113139.223431 0.19708263759 135437.0
27.1993233443 186526.827819 0.11917412868 208756.0
33.1633987543 278261.333304 0.0736921168765 298767.0
39.1467344378 388342.739886 0.0496114852564 407609.0
45.1299286798 516771.047564 0.0380651209626 536442.0
51.1179193131 663546.25634 0.031391547252 684376.0
57.1008331907 828668.366213 0.0217501168404 846692.0
63.0890222827 1012137.37718 0.012312185182 1024599.0
69.0813404061 1213953.28925 0.00180872754356 1216149.0
75.079382279 1434116.10241 -0.00318809781511 1429544.0
81.07563498 1672625.81667 -0.0039894258517 1665953.0
87.0641858865 1929482.43203 -0.0056784305723 1918526.0
93.0633110886 2204685.94849 -0.00468227617286 2194363.0
99.0636063073 2498236.36604 -0.00218328662204 2492782.0
105.056593241 2810133.68469 0.00305904141209 2818730.0
111.051602182 3140377.90443 -0.00331008074402 3129983.0
117.04973725 3488969.02527 -0.00638670768107 3466686.0
# edges 21
# 0
# 6
# 12
# 18
# 24
# 30
# 36
# 42
# 48
# 54
# 60
# 66
# 72
# 78
# 84
# 90
# 96
# 102
# 108
# 114
# 120
