# r corr modes
0 80.98859 1
2.124633 6.542641 26
3.599875 2.019129 66
5.120309 1.003562 158
6.645501 0.681284 234
8.200697 0.5157706 410
9.663618 0.4104808 470
11.16484 0.3067407 738
12.67245 0.2306678 866
14.19351 0.1733829 1170
15.69958 0.1405495 1358
17.1807 0.1159064 1626
18.68764 0.09843046 1970
20.22159 0.08466908 2366
21.71714 0.07332914 2538
23.20668 0.06165946 3074
24.70315 0.05283593 3306
26.20271 0.04544554 3926
27.70593 0.04037885 4242
29.21296 0.03548961 4826
30.7205 0.03274848 5270
32.21696 0.0292074 5754
33.70781 0.02599565 6338
35.21622 0.02367951 7014
36.71382 0.0214548 7370
38.21288 0.01928446 8330
39.72486 0.01720715 8754
41.23376 0.01647484 9710
42.7275 0.01622704 9858
44.22169 0.01461521 11162
45.71264 0.01320757 11358
47.21864 0.01207308 12770
48.7238 0.01110067 13106
50.22785 0.01072067 14250
51.73116 0.01051386 14894
53.23017 0.009114205 15858
54.73227 0.008545943 16706
56.22486 0.008159 17550
57.72336 0.007296378 18626
59.22609 0.006999695 19682
60.7214 0.006501447 20382
62.22165 0.005986445 21794
63.72383 0.005081626 22602
65.2318 0.00428166 24050
66.73835 0.003589312 24846
68.23847 0.003091707 26042
69.73078 0.002466538 26810
71.22462 0.001791607 28494
72.72703 0.001681594 29426
74.22857 0.001208708 30978
75.72994 0.0003942031 31826
77.23441 4.016269e-05 33758
78.73797 -0.0005754188 34386
80.24218 -0.0005701701 36314
81.73483 -0.0007691841 36678
83.23354 -0.000967356 39146
84.73596 -0.001005511 39882
86.22817 -0.0009951168 41258
87.7286 -0.001618014 43310
89.22977 -0.001449469 44226
90.73393 -0.0009225314 46370
92.23522 -0.0001891037 47334
93.72969 -0.0002188491 48770
95.23667 -0.0004538896 51498
96.73612 -0.0004404696 51350
98.23639 -0.0003775334 54818
99.73797 -0.0001599256 54810
101.2321 0.0001472607 57434
102.7367 0.000514116 59190
104.2391 0.0007340938 60602
105.7345 0.0003489441 62202
107.2299 0.0002593675 64046
108.7286 0.0002740843 65954
110.2379 -9.383556e-05 68898
111.7421 -0.0003989673 69098
113.2424 -0.000865525 72222
114.7433 -0.0007991242 73082
116.2393 -0.001069581 75434
117.7356 -0.00133677 77238
119.2351 -0.001131892 79322
120.7308 -0.001058855 81090
122.2292 -0.0009909284 83630
123.738 -0.0007606682 86250
125.2412 -0.0003121729 87362
126.7372 -0.0002265809 89258
128.2369 1.450068e-05 92454
129.741 0.0002247176 93818
131.2415 0.0006466289 96474
132.7337 0.0007459058 97166
134.2358 0.0009097765 101994
135.7435 0.001062226 102794
137.2426 0.0008762876 104978
138.7405 0.0009981673 107574
140.2408 0.001043433 109826
141.7396 0.0009234194 111954
143.2388 0.0005690004 114830
144.7358 0.0004416135 116210
146.2348 0.0006334616 120066
147.739 0.0007187322 121898
149.239 0.0005473871 124470
150.7363 0.0001507607 126458
152.2397 0.0004293053 130266
153.7403 0.0005029972 131414
155.2402 0.0004365136 135122
