# r RR corr N
3.98993062019 860.652308468 1.85364946545 2456.0
9.46189029541 6024.56615928 0.461018066246 8802.0
15.3280615673 16352.3938609 0.212177260933 19822.0
21.23980789 31844.1354133 0.102055356331 35094.0
27.2123886568 52499.7908166 0.0510518069071 55180.0
33.1740628124 78319.3600706 0.0350952807442 81068.0
39.1552433658 109302.843175 0.0263593950607 112184.0
45.128123304 145450.240131 0.00681855092131 146442.0
51.1174441742 186761.550938 0.0138917729551 189356.0
57.1047423442 233236.775595 0.00569903438979 234566.0
63.0945797224 284875.914103 0.00103935040599 285172.0
69.0880822862 341678.966462 0.00269561087592 342600.0
75.0777456849 403645.932672 0.00384512069297 405198.0
81.0686966695 470776.812732 -0.000587991431811 470500.0
87.0730023218 543071.606644 0.00167269535981 543980.0
93.0701848911 620530.314406 -0.000541979010316 620194.0
99.0616932925 703152.936019 0.000462294850402 703478.0
105.053077878 790939.471482 0.00147992173839 792110.0
111.054708936 883889.920797 0.00190756695301 885576.0
117.049050635 982004.283962 0.00237851919362 984340.0
# edges 21
# 0
# 6
# 12
# 18
# 24
# 30
# 36
# 42
# 48
# 54
# 60
# 66
# 72
# 78
# 84
# 90
# 96
# 102
# 108
# 114
# 120
