20 10
mu r RR corr N
-0.9090171 3.809812 86.06523 1.962869 255
-0.6965417 3.828249 86.06523 1.498105 215
-0.4983524 4.115374 86.06523 1.532962 218
-0.2966883 4.065975 86.06523 1.939631 253
-0.09689366 4.108766 86.06523 2.33468 287
0.09689366 4.108766 86.06523 2.33468 287
0.2966883 4.065975 86.06523 1.939631 253
0.4983524 4.115374 86.06523 1.532962 218
0.6965417 3.828249 86.06523 1.498105 215
0.9090171 3.809812 86.06523 1.962869 255
-0.8997389 9.307102 602.4566 0.2963589 781
-0.6984077 9.500095 602.4566 0.3760327 829
-0.5012512 9.570861 602.4566 0.4557065 877
-0.2994729 9.50707 602.4566 0.6200337 976
-0.09831539 9.408113 602.4566 0.5569586 938
0.09831539 9.408113 602.4566 0.5569586 938
0.2994729 9.50707 602.4566 0.6200337 976
0.5012512 9.570861 602.4566 0.4557065 877
0.6984077 9.500095 602.4566 0.3760327 829
0.8997389 9.307102 602.4566 0.2963589 781
-0.9003868 15.33889 1635.239 0.09525248 1791
-0.698388 15.35975 1635.239 0.1753631 1922
-0.4994764 15.30804 1635.239 0.2248971 2003
-0.3007319 15.32602 1635.239 0.2664812 2071
-0.09949021 15.31112 1635.239 0.2988924 2124
0.09949021 15.31112 1635.239 0.2988924 2124
0.3007319 15.32602 1635.239 0.2664812 2071
0.4994764 15.30804 1635.239 0.2248971 2003
0.698388 15.35975 1635.239 0.1753631 1922
0.9003868 15.33889 1635.239 0.09525248 1791
-0.8979184 21.21132 3184.414 0.04446233 3326
-0.7004754 21.3004 3184.414 0.07303902 3417
-0.4971943 21.23931 3184.414 0.125796 3585
-0.3006904 21.19463 3184.414 0.1207715 3569
-0.1004446 21.25371 3184.414 0.1462079 3650
0.1004446 21.25371 3184.414 0.1462079 3650
0.3006904 21.19463 3184.414 0.1207715 3569
0.4971943 21.23931 3184.414 0.125796 3585
0.7004754 21.3004 3184.414 0.07303902 3417
0.8979184 21.21132 3184.414 0.04446233 3326
-0.8994749 27.2229 5249.979 -0.01790085 5156
-0.6983757 27.21202 5249.979 0.009146878 5298
-0.4998117 27.18861 5249.979 0.08209955 5681
-0.3008134 27.24035 5249.979 0.086671 5705
-0.09908194 27.19906 5249.979 0.09524246 5750
0.09908194 27.19906 5249.979 0.09524246 5750
0.3008134 27.24035 5249.979 0.086671 5705
0.4998117 27.18861 5249.979 0.08209955 5681
0.6983757 27.21202 5249.979 0.009146878 5298
0.8994749 27.2229 5249.979 -0.01790085 5156
-0.8990898 33.17565 7831.936 0.0002635355 7834
-0.6996144 33.18325 7831.936 0.01852211 7977
-0.4989996 33.15487 7831.936 0.03384399 8097
-0.3002808 33.16323 7831.936 0.0713826 8391
-0.1008483 33.19334 7831.936 0.05159184 8236
0.1008728 33.19379 7831.936 0.05133648 8234
0.3002808 33.16323 7831.936 0.0713826 8391
0.4989996 33.15487 7831.936 0.03384399 8097
0.6996144 33.18325 7831.936 0.01852211 7977
0.8990898 33.17565 7831.936 0.0002635355 7834
-0.8993718 39.16622 10930.28 -0.009174905 10830
-0.6993435 39.16414 10930.28 0.02760364 11232
-0.5005257 39.15077 10930.28 0.02824407 11239
-0.3001739 39.14754 10930.28 0.04251634 11395
-0.09991043 39.14816 10930.28 0.04260783 11396
0.09991043 39.14816 10930.28 0.04260783 11396
0.3001739 39.14754 10930.28 0.04251634 11395
0.5005257 39.15077 10930.28 0.02824407 11239
