# RR corr_4 corr_0 N r corr_2
860.6523 1.085612 1.853649 2456 3.989931 -0.1915966
6024.566 0.05566796 0.4610181 8802 9.46189 -0.2448455
16352.39 0.02351456 0.2121773 19822 15.32806 -0.1587373
31844.14 -0.003684592 0.1020554 35094 21.23981 -0.08751979
52499.79 0.003068218 0.05105181 55180 27.21239 -0.1020584
78319.36 -0.002109331 0.03509528 81068 33.17406 -0.0544749
109302.8 -0.01585185 0.0263594 112184 39.15524 -0.04124269
145450.2 0.01386329 0.006818551 146442 45.12812 -0.03180551
186761.6 0.02795758 0.01389177 189356 51.11744 -0.01740924
233236.8 0.006568646 0.005699034 234566 57.10474 -0.01677941
284875.9 0.009876424 0.00103935 285172 63.09458 -0.01229822
341679 0.0053934 0.002695611 342600 69.08808 -0.007433294
403645.9 -0.007892623 0.003845121 405198 75.07775 -0.009480482
470776.8 0.006225681 -0.0005879914 470500 81.0687 -0.007316705
543071.6 0.002602839 0.001672695 543980 87.073 -0.009919335
620530.3 -0.007367409 -0.000541979 620194 93.07018 -0.006310077
703152.9 0.004276844 0.0004622949 703478 99.06169 0.001640259
790939.5 0.000351635 0.001479922 792110 105.0531 2.988882e-05
883889.9 0.008686032 0.001907567 885576 111.0547 0.0007614728
982004.3 0.0109777 0.002378519 984340 117.0491 -0.001427964
# edges 21
# 0
# 6
# 12
# 18
# 24
# 30
# 36
# 42
# 48
# 54
# 60
# 66
# 72
# 78
# 84
# 90
# 96
# 102
# 108
# 114
# 120
