# k power.real power.imag modes
0 0 0 1
0.02317615 45866.9 -0.0001502404 26
0.03926855 63354.37 -8.877841e-05 66
0.05585391 35333.18 -0.0001483386 158
0.07249117 26528.1 -1.669338e-05 234
0.08945573 19776.25 2.143674e-05 410
0.1054137 18658.98 -2.493351e-05 470
0.1217895 16272.83 0 738
0.1382972 15766.71 -1.00792e-05 872
0.1548661 13724.07 -3.355885e-06 1164
0.1715539 11245.65 -6.945679e-06 1406
0.1876382 11243.98 0 1578
0.2038506 10137.04 5.948604e-06 1970
0.2205833 9283.767 -3.147206e-06 2366
0.2369174 9061.006 -9.980592e-06 2544
0.2531607 9073.462 -3.819671e-06 3068
0.2695322 7953.532 -4.692192e-06 3330
0.2858876 7384.295 1.999104e-06 3908
0.3024391 7673.981 0 4338
0.3188319 7298.72 4.961367e-06 4724
0.3351344 6661.249 0 5286
0.351525 6629.786 2.025363e-06 5786
0.3678699 6171.021 1.761366e-06 6376
0.3842464 6151.645 -4.228764e-07 6928
0.4004857 5877.151 -2.915112e-06 7370
0.4168379 5797.022 -4.689376e-07 8330
0.4334379 5693.136 -8.811753e-07 8866
0.4498839 5479.645 -2.441915e-06 9598
0.4660847 5400.572 -3.170014e-06 9858
0.4823883 5245.19 2.09863e-06 11168
0.4986924 5266.751 -3.424733e-07 11406
0.5151088 5010.406 6.143835e-07 12716
0.5315097 4939.775 2.975057e-07 13130
0.5479284 4896.988 -6.85307e-07 14250
0.564419 4795.314 -1.393978e-06 15062
0.5807519 4615.007 2.336721e-07 15672
0.5970633 4625.243 -1.166184e-06 16748
0.6133887 4625.753 -1.331374e-06 17604
0.6298226 4502.687 0 18780
0.6461608 4405.277 -9.048762e-07 19426
0.6623745 4363.444 -3.830032e-07 20398
0.6787449 4278.229 -1.613116e-06 21794
0.6951456 4230.682 -6.900892e-07 22642
0.7116039 4162.55 1.624761e-07 24042
0.7280282 4088.693 0 24828
0.7444029 4041.042 -7.483811e-08 26098
0.7606855 3993.894 2.918161e-07 26772
0.7769534 3901.319 0 28446
0.793338 3833.528 -8.619263e-07 29458
0.8097163 3697.035 3.944623e-09 30946
0.8261149 3715.431 0 31938
0.8425235 3614.06 -2.32197e-07 33646
0.8589091 3587.713 -2.836206e-08 34432
0.8753421 3477.469 5.368678e-07 36380
0.8916477 3416.423 -2.127703e-07 36718
0.9079682 3413.21 -2.003513e-07 38994
0.9243427 3350.764 4.887456e-07 39962
0.9406188 3257.768 -3.320189e-07 41178
0.9569706 3207.337 0 43310
0.9733469 3154.094 5.298766e-07 44232
0.9897619 3079.03 0 46404
1.006146 3032.227 4.950051e-07 47348
1.022469 2960.837 3.996082e-08 48876
1.038896 2930.41 -6.087109e-07 51338
1.055233 2887.247 1.520474e-07 51382
1.071601 2828.787 -8.552271e-07 54810
1.087988 2747.919 -1.423924e-07 54866
1.104286 2776.1 -6.807923e-07 57378
1.120698 2736.906 1.318699e-07 59244
1.137109 2661.774 -6.433642e-08 60716
1.153416 2559.958 -1.258903e-07 62058
1.169703 2566.671 -1.83094e-07 64004
1.186063 2482.988 -1.773311e-07 66084
1.202531 2463.876 0 68810
1.218938 2415.63 -5.647318e-08 69170
1.235308 2381.166 5.410019e-07 72204
1.251705 2349.273 -1.065506e-07 73322
1.268039 2287.222 -2.073711e-07 75348
1.284328 2228.496 1.521323e-07 77030
1.300658 2175.352 1.971012e-07 79274
1.316981 2126.084 -7.215091e-08 81210
1.333327 2075.518 -1.870675e-07 83526
1.349778 2041.31 3.621929e-07 86280
1.366175 2019.646 -2.907368e-07 87332
1.382504 1985.556 5.243758e-07 89392
1.398865 1940.498 -1.995736e-07 92360
1.415285 1896.179 -1.246119e-07 94042
1.43165 1838.421 -8.117558e-08 96242
1.447904 1828.517 0 97118
1.464288 1736.761 0 102024
1.480738 1743.221 -1.757227e-07 102812
1.497095 1701.602 2.231803e-07 105016
1.513466 1670.093 -8.685059e-07 107944
1.529828 1642.273 4.462531e-09 109418
1.546168 1593.13 -2.327386e-07 112242
1.562516 1546.964 -1.705875e-07 114494
1.578838 1535.013 7.549184e-08 116424
1.595191 1512.915 1.466261e-07 119884
1.611611 1426.521 9.586046e-08 122248
1.62797 1424.226 -1.888781e-07 124088
1.644287 1372.566 -2.468521e-07 126594
1.660694 1336.447 1.799535e-07 130242
1.67707 1311.777 4.750179e-07 131574
1.693424 1296.735 8.690211e-08 134850
1.709803 1249.037 1.280738e-07 137250
1.726154 1220.809 0 139692
1.742508 1196.302 -9.607243e-08 142308
1.758888 1161.791 -1.739155e-07 145994
1.77523 1122.968 1.065535e-07 146640
1.791575 1111.408 2.576138e-08 151632
1.807921 1059.203 -5.137031e-08 152082
1.824274 1053.546 -1.241546e-07 157314
1.840662 1018.176 -2.462026e-07 158660
1.857044 1008.552 -2.407402e-07 162260
1.873431 980.3542 3.314032e-07 165018
1.889811 943.4587 -2.79547e-07 167682
1.906181 925.6679 1.373071e-07 170694
1.922549 912.5538 -2.027348e-07 173410
1.938881 857.3944 4.999865e-08 175786
1.955184 851.975 3.708935e-07 179044
1.971561 832.9392 -2.937143e-08 182868
1.987938 803.5225 1.986937e-07 185538
2.004315 787.8901 0 188724
2.020703 766.4727 8.132514e-08 192130
2.037072 756.813 -3.011789e-08 194548
2.053478 715.8127 1.569894e-07 199058
2.069771 691.5779 4.922041e-08 198406
2.086065 695.4805 3.23816e-07 205074
# edges 129
# 0
# 0.01636246
# 0.03272492
# 0.04908739
# 0.06544985
# 0.08181231
# 0.09817477
# 0.1145372
# 0.1308997
# 0.1472622
# 0.1636246
# 0.1799871
# 0.1963495
# 0.212712
# 0.2290745
# 0.2454369
# 0.2617994
# 0.2781618
# 0.2945243
# 0.3108868
# 0.3272492
# 0.3436117
# 0.3599742
# 0.3763366
# 0.3926991
# 0.4090615
# 0.425424
# 0.4417865
# 0.4581489
# 0.4745114
# 0.4908739
# 0.5072363
# 0.5235988
# 0.5399612
# 0.5563237
# 0.5726862
# 0.5890486
# 0.6054111
# 0.6217735
# 0.638136
# 0.6544985
# 0.6708609
# 0.6872234
# 0.7035859
# 0.7199483
# 0.7363108
# 0.7526732
# 0.7690357
# 0.7853982
# 0.8017606
# 0.8181231
# 0.8344855
# 0.850848
# 0.8672105
# 0.8835729
# 0.8999354
# 0.9162979
# 0.9326603
# 0.9490228
# 0.9653852
# 0.9817477
# 0.9981102
# 1.014473
# 1.030835
# 1.047198
# 1.06356
# 1.079922
# 1.096285
# 1.112647
# 1.12901
# 1.145372
# 1.161735
# 1.178097
# 1.19446
# 1.210822
# 1.227185
# 1.243547
# 1.25991
# 1.276272
# 1.292634
# 1.308997
# 1.325359
# 1.341722
# 1.358084
# 1.374447
# 1.390809
# 1.407172
# 1.423534
# 1.439897
# 1.456259
# 1.472622
# 1.488984
# 1.505346
# 1.521709
# 1.538071
# 1.554434
# 1.570796
# 1.587159
# 1.603521
# 1.619884
# 1.636246
# 1.652609
# 1.668971
# 1.685334
# 1.701696
# 1.718058
# 1.734421
# 1.750783
# 1.767146
# 1.783508
# 1.799871
# 1.816233
# 1.832596
# 1.848958
# 1.865321
# 1.881683
# 1.898046
# 1.914408
# 1.93077
# 1.947133
# 1.963495
# 1.979858
# 1.99622
# 2.012583
# 2.028945
# 2.045308
# 2.06167
# 2.078033
# 2.094395
# metadata 6
# volume 56623104.0 float64
# N1 262144 int
# N2 730 int
# Lz 384.0 float64
# Lx 384.0 float64
# Ly 384.0 float64
