# k power.real power.imag modes
0 0 0 1
0.02317615 32676.62 0.001802885 26
0.03926855 14408.4 0 66
0.05585391 -1231.323 -0.0003955696 158
0.07249117 -2315.133 0.0001669338 234
0.08945573 3108.558 -9.527439e-05 410
0.1054137 4004.156 -0.0001329787 470
0.1217895 2585.362 -0.0001270325 738
0.1382972 -2376.825 0 872
0.1548661 4455.209 0 1164
0.1715539 1863.11 -5.556543e-06 1406
0.1876382 367.9755 -9.901774e-06 1578
0.2038506 -518.8185 -1.982868e-05 1970
0.2205833 -606.885 6.603973e-06 2366
0.2369174 1229.74 -9.212854e-06 2544
0.2531607 1111.801 -5.092894e-06 3068
0.2695322 159.067 9.384384e-06 3330
0.2858876 659.3012 7.74653e-06 3908
0.3024391 320.095 5.177717e-06 4338
0.3188319 475.8652 1.033618e-05 4724
0.3351344 963.5885 1.034572e-05 5286
0.351525 -5.825507 -2.194143e-06 5786
0.3678699 0.5505135 -4.901192e-06 6376
0.3842464 159.6139 5.638352e-06 6928
0.4004857 314.3098 7.420285e-06 7370
0.4168379 734.5791 3.751501e-06 8330
0.4334379 518.3146 -1.762351e-06 8866
0.4498839 418.1203 -4.88383e-06 9598
0.4660847 508.009 -3.170014e-06 9858
0.4823883 177.4424 2.798173e-06 11168
0.4986924 356.5274 -1.02742e-06 11406
0.5151088 316.1384 2.457534e-06 12716
0.5315097 234.6518 -1.338776e-06 13130
0.5479284 362.4282 -1.644737e-06 14250
0.564419 435.5127 2.593447e-06 15062
0.5807519 2.603855 -9.97001e-07 15672
0.5970633 422.1878 1.399421e-06 16748
0.6133887 257.05 -1.775165e-06 17604
0.6298226 363.0274 -2.288006e-06 18780
0.6461608 383.5182 -1.608669e-06 19426
0.6623745 53.23502 -3.399154e-06 20398
0.6787449 287.443 1.433881e-06 21794
0.6951456 191.1427 -1.380178e-06 22642
0.7116039 233.0387 1.949713e-06 24042
0.7280282 321.1022 -1.887989e-06 24828
0.7444029 534.4034 5.987049e-06 26098
0.7606855 246.5895 0 26772
0.7769534 77.84659 -6.86608e-07 28446
0.793338 141.6367 -1.32604e-06 29458
0.8097163 219.5347 -1.262279e-07 30946
0.8261149 293.5451 1.34538e-06 31938
0.8425235 297.9891 9.28788e-07 33646
0.8589091 143.2526 2.268965e-07 34432
0.8753421 281.8836 -1.50323e-06 36380
0.8916477 167.9589 1.276622e-06 36718
0.9079682 181.5328 -1.202108e-06 38994
0.9243427 355.373 -1.563986e-06 39962
0.9406188 168.9499 1.897251e-06 41178
0.9569706 388.3418 -1.082314e-06 43310
0.9733469 359.4876 -1.302613e-06 44232
0.9897619 184.2595 1.346867e-06 46404
1.006146 215.047 0 47348
1.022469 284.5329 1.118903e-06 48876
1.038896 274.9648 0 51338
1.055233 306.2137 -6.081896e-07 51382
1.071601 453.8309 2.850757e-07 54810
1.087988 219.6712 2.847847e-07 54866
1.104286 228.0414 -5.446338e-07 57378
1.120698 336.1182 -7.912194e-07 59244
1.137109 199.2684 -2.573457e-07 60716
1.153416 351.1987 0 62058
1.169703 135.0976 3.661881e-07 64004
1.186063 315.1345 8.275452e-07 66084
1.202531 198.1631 -4.541491e-07 68810
1.218938 240.8557 2.258927e-07 69170
1.235308 292.9317 -5.477644e-07 72204
1.251705 245.7827 6.393033e-07 73322
1.268039 276.0218 -1.140541e-06 75348
1.284328 217.5958 2.434117e-06 77030
1.300658 146.1057 3.942024e-07 79274
1.316981 218.8463 -1.924024e-07 81210
1.333327 128.2203 1.870675e-07 83526
1.349778 255.4901 9.054822e-08 86280
1.366175 263.2613 9.840322e-07 87332
1.382504 255.7667 8.739596e-07 89392
1.398865 173.8469 -5.075249e-07 92360
1.415285 305.1981 -1.661492e-07 94042
1.43165 213.5033 -4.058779e-08 96242
1.447904 238.0744 7.642121e-07 97118
1.464288 211.4512 1.225202e-06 102024
1.480738 217.0169 0 102812
1.497095 237.0201 -1.487869e-07 105016
1.513466 177.9699 -2.306969e-07 107944
1.529828 238.9999 -1.42801e-07 109418
1.546168 255.6693 1.670498e-06 112242
1.562516 189.3509 5.458801e-07 114494
1.578838 201.4414 1.342077e-07 116424
1.595191 219.8446 6.516716e-07 119884
1.611611 107.1899 0 122248
1.62797 193.8308 -1.511024e-06 124088
1.644287 132.6394 8.639825e-07 126594
1.660694 212.1894 -1.19969e-07 130242
1.67707 149.0958 -2.375089e-07 131574
1.693424 167.1261 5.06929e-08 134850
1.709803 160.3036 -4.269126e-07 137250
1.726154 140.4695 -8.948258e-07 139692
1.742508 123.8512 -5.489853e-07 142308
1.758888 201.7321 9.632245e-07 145994
1.77523 190.9931 3.729371e-07 146640
1.791575 169.5959 -1.416876e-07 151632
1.807921 132.3758 2.054813e-07 152082
1.824274 149.954 -1.191884e-06 157314
1.840662 141.537 2.462026e-08 158660
1.857044 101.9702 -1.925921e-07 162260
1.873431 134.0042 3.787466e-07 165018
1.889811 185.0702 1.164779e-07 167682
1.906181 164.5085 0 170694
1.922549 162.2962 -3.378914e-07 173410
1.938881 79.35537 6.666487e-08 175786
1.955184 127.2189 2.618072e-07 179044
1.971561 146.5896 0 182868
1.987938 130.0786 2.526437e-07 185538
2.004315 148.3378 6.623429e-07 188724
2.020703 134.6166 -2.439754e-07 192130
2.037072 117.7084 -4.818862e-07 194548
2.053478 140.2116 1.569894e-07 199058
2.069771 121.9652 9.844082e-08 198406
2.086065 100.0324 -2.28576e-07 205074
# edges 129
# 0
# 0.01636246
# 0.03272492
# 0.04908739
# 0.06544985
# 0.08181231
# 0.09817477
# 0.1145372
# 0.1308997
# 0.1472622
# 0.1636246
# 0.1799871
# 0.1963495
# 0.212712
# 0.2290745
# 0.2454369
# 0.2617994
# 0.2781618
# 0.2945243
# 0.3108868
# 0.3272492
# 0.3436117
# 0.3599742
# 0.3763366
# 0.3926991
# 0.4090615
# 0.425424
# 0.4417865
# 0.4581489
# 0.4745114
# 0.4908739
# 0.5072363
# 0.5235988
# 0.5399612
# 0.5563237
# 0.5726862
# 0.5890486
# 0.6054111
# 0.6217735
# 0.638136
# 0.6544985
# 0.6708609
# 0.6872234
# 0.7035859
# 0.7199483
# 0.7363108
# 0.7526732
# 0.7690357
# 0.7853982
# 0.8017606
# 0.8181231
# 0.8344855
# 0.850848
# 0.8672105
# 0.8835729
# 0.8999354
# 0.9162979
# 0.9326603
# 0.9490228
# 0.9653852
# 0.9817477
# 0.9981102
# 1.014473
# 1.030835
# 1.047198
# 1.06356
# 1.079922
# 1.096285
# 1.112647
# 1.12901
# 1.145372
# 1.161735
# 1.178097
