128 5
k mu power.real power.imag modes
nan nan nan nan 0
nan nan nan nan 0
nan nan nan nan 0
nan nan nan nan 0
0 nan 0 0 1
0.01975124 0 209942.3 0 8
nan nan nan nan 0
0.02834062 0.5773503 65513.54 0 8
0.02314002 0.7071068 170226 0 8
0.01636246 1 639007 0 2
0.03804503 0 256579.1 0 16
nan nan nan nan 0
0.03891565 0.4212367 321628.8 0 24
0.04628003 0.7071068 368640.4 0 8
0.03771044 0.8715217 167742.9 0 18
0.05411282 0 98250.28 0 20
0.05530196 0.297851 154202.8 0 48
0.0595306 0.5502739 155585.6 0 32
0.04908739 0.6666666 252092.9 0 16
0.05709025 0.86454 187545.5 0 42
0.06935809 0 170351.8 0 24
0.07126517 0.2299653 171725.9 0 48
0.07439168 0.4416407 134763.9 0 64
0.07217039 0.6817354 149450.9 0 48
0.0730473 0.8991389 132948.9 0 50
0.08820905 0.1233691 101018.9 0 120
0.09022512 0.3629685 105422.4 0 56
0.09079454 0.5425891 130285.4 0 80
0.08898507 0.7155794 122922.8 0 72
0.08986179 0.8941697 111000.4 0 82
0.1045533 0.1040504 104450.5 0 108
0.104953 0.3122449 137590.1 0 80
0.1077904 0.4962388 100628.7 0 88
0.1051091 0.6937656 113878.2 0 104
0.104884 0.9087084 100181.2 0 90
0.1207974 0.09015389 126625.7 0 144
0.1236737 0.3165412 116680.6 0 160
0.1197726 0.4976523 110185.4 0 136
0.123484 0.6991908 90254.22 0 144
0.1209563 0.8908322 90162.12 0 154
0.1371466 0.07372558 128700.5 0 156
0.1388232 0.2876539 97443.32 0 200
0.139272 0.5206846 108024.8 0 184
0.1378982 0.6979094 99207.23 0 144
0.1380437 0.894473 118306.5 0 188
0.1537242 0.07584547 102153.1 0 180
0.1550509 0.272341 97098.37 0 248
0.1553313 0.4741578 104613.8 0 256
0.1547494 0.6912411 89776.5 0 240
0.1551522 0.8970364 109762.8 0 240
0.1709145 0.1197363 77321.34 0 364
0.1721848 0.3388838 94675.06 0 256
0.1716261 0.5324016 88033.71 0 248
0.1711107 0.714465 105653.7 0 256
0.1721455 0.8998668 101662 0 282
0.1870108 0.1046389 88038.29 0 320
0.1880602 0.3033396 92354.73 0 280
0.1883338 0.488109 81697.23 0 336
0.1872691 0.6944756 102389.3 0 336
0.1875496 0.9028449 100275.9 0 306
0.2029995 0.0964597 84208.68 0 400
0.2044563 0.2920871 86888.17 0 344
0.2036646 0.4943782 102505.3 0 416
0.2050982 0.7005475 99938.84 0 440
0.2029329 0.8996141 102907.6 0 370
0.2195596 0.08494941 91700.31 0 428
0.2206466 0.2999958 88078.11 0 568
0.2218324 0.5123939 84073.02 0 464
0.2206665 0.7002701 82263.04 0 392
0.2201748 0.8957372 93543.48 0 514
0.2359726 0.08258296 82133.28 0 444
0.2374463 0.2746674 92113.2 0 520
0.2373242 0.4795906 92963.22 0 536
0.2364728 0.6930454 90590.5 0 512
0.237207 0.8977875 77579.68 0 532
0.2527248 0.1142156 89578.35 0 716
0.2532795 0.3241384 85672.18 0 552
0.2533424 0.518694 90890.92 0 608
0.2529617 0.7082366 86616.91 0 600
0.2535919 0.9009968 103278.7 0 592
0.2689131 0.1041706 84920.4 0 672
0.2696846 0.3035289 81648.01 0 656
0.2704455 0.5000944 87863.58 0 688
0.2691201 0.7030613 92680.17 0 664
0.2694728 0.903652 84624.43 0 650
0.2851853 0.09743499 80619.01 0 800
0.2869889 0.3009085 80811.22 0 776
0.2852786 0.4986166 76949.98 0 736
0.2863525 0.6989916 82159.69 0 824
0.2855929 0.9005247 90396.99 0 772
0.301923 0.09153473 90367.17 0 824
0.3026571 0.2984357 87414.19 0 912
0.3029888 0.5033938 81551.93 0 920
0.3021783 0.7031705 84271.13 0 784
0.3023557 0.8971443 95742.65 0 898
0.3183638 0.08913038 85738.52 0 844
0.3188435 0.2829569 85862.58 0 984
0.3191919 0.4903226 78618.69 0 952
0.3187663 0.6932164 90750.47 0 1000
0.3189448 0.9000776 93422.1 0 944
0.3345504 0.1093387 82393.9 0 1148
0.3352445 0.3190545 81667.57 0 1032
0.3354628 0.5148415 80535.1 0 1040
0.3350249 0.7081504 80209.29 0 1032
0.3354519 0.9006379 92899.45 0 1034
0.3510411 0.1040663 81069.34 0 1232
0.3516323 0.3006698 76063.64 0 1080
0.3522279 0.4951993 80814.11 0 1160
0.3512794 0.7011292 82897.65 0 1168
0.351483 0.9022961 85913.55 0 1146
0.3674009 0.09722559 76368.89 0 1260
0.3684652 0.2992736 77532.79 0 1232
0.367591 0.4943108 76179.7 0 1288
0.3683026 0.6993759 80532.61 0 1344
0.3675785 0.9003161 88458.91 0 1252
0.3836516 0.09713902 82526.48 0 1320
0.384485 0.29818 76860.15 0 1512
0.3847659 0.5080634 88772.97 0 1392
0.3842017 0.6989706 77153.89 0 1272
0.3840774 0.8975386 89294.97 0 1432
0.3998598 0.09000058 79306.31 0 1352
0.400757 0.2841033 76033.5 0 1480
0.4007054 0.4885008 76098.92 0 1512
0.400488 0.695878 77858.13 0 1552
0.4005597 0.8984667 81820.72 0 1474
0.416543 0.1078784 77395.51 0 1816
0.4168537 0.3131201 81143.84 0 1608
0.4169539 0.5092785 78732.85 0 1656
0.4169582 0.706407 82292.46 0 1584
0.4169145 0.9002368 83657.63 0 1666
0.4332519 0.1006597 78308.05 0 1848
0.433524 0.3030638 79259.61 0 1720
0.4337729 0.4978088 76870.49 0 1744
0.4332842 0.6978898 84890.23 0 1792
0.4333734 0.9018295 80597.79 0 1762
0.4495992 0.09983352 81513.57 0 1892
0.4504101 0.2995611 80507.86 0 1880
0.4495609 0.4980409 82141.91 0 1952
0.4501962 0.6999803 79272.99 0 1976
0.4496537 0.900294 84303.95 0 1898
0.4656411 0.09720585 81443.21 0 1896
0.466269 0.2975526 77852.13 0 2112
0.4665812 0.506279 79602.88 0 1992
0.4658789 0.700669 79108.5 0 1816
0.4660046 0.8978808 80982.44 0 2042
0.4819515 0.0916541 75483.76 0 2076
0.4826022 0.2890886 79637.1 0 2256
0.482604 0.4891458 75366.61 0 2272
0.4822113 0.6973708 74694.81 0 2336
0.4825445 0.8989531 80598.17 0 2228
0.4984625 0.1068003 80404.97 0 2492
0.4987901 0.311749 79188.32 0 2200
0.4987152 0.5110553 80231.06 0 2256
0.4986354 0.7045575 78738.96 0 2200
0.4988835 0.9028084 78295.87 0 2258
0.514974 0.1026381 80606.77 0 2604
0.5149397 0.3028026 76344.35 0 2392
0.5155876 0.4967158 79692.8 0 2600
0.5150177 0.7001755 82179.71 0 2616
0.5150085 0.8993574 79932.73 0 2504
0.5312455 0.09914924 78878.83 0 2608
0.531827 0.3004344 78475.98 0 2704
0.5313992 0.4997981 80390.96 0 2544
0.5317911 0.7004123 77955.1 0 2656
0.531267 0.9009609 82368.98 0 2618
0.5476183 0.0974694 75592.37 0 2760
0.5482205 0.2989513 77703.79 0 3016
0.5481342 0.5039021 79340.28 0 2832
0.5477567 0.6985903 75358.18 0 2696
0.5478794 0.8971728 79870.67 0 2946
0.5640986 0.09152589 77424.93 0 2836
0.5645491 0.2878258 78661.68 0 2960
0.5645534 0.4909702 78301.73 0 3136
0.5643531 0.6963786 73789.51 0 3128
0.5645219 0.8996354 77390.8 0 3002
0.5805195 0.1057897 79018.11 0 3292
0.5807314 0.3098027 74702.55 0 3136
0.580941 0.5089094 77116.86 0 3096
0.5807008 0.7041082 74565.11 0 3040
0.5808805 0.9013533 80524.97 0 3108
0.596805 0.1024343 73048.59 0 3444
0.5971771 0.3019534 77921.89 0 3224
0.597431 0.4977359 79834.63 0 3344
0.5969106 0.70086 75165.27 0 3416
0.5970078 0.900245 79935.49 0 3320
0.6131822 0.100542 80112.34 0 3544
0.6137073 0.2983695 80144.55 0 3464
0.613192 0.4988122 76164.99 0 3504
0.61364 0.6987181 77115.04 0 3600
0.6132205 0.9011529 80507.51 0 3492
0.6296716 0.09615815 75398.99 0 3652
0.629671 0.2994352 75411.58 0 3880
0.6302592 0.5022202 76524.57 0 3824
0.6298627 0.7007938 79191.37 0 3632
0.6296443 0.8988519 76938.24 0 3792
0.6459545 0.09364203 74513.11 0 3680
0.6461139 0.2917092 78244.51 0 4000
0.6463898 0.4948089 78028.06 0 3848
0.6461442 0.6972984 72854.41 0 3992
0.6461945 0.8993506 78993.24 0 3906
0.6621967 0.1063345 78404.46 0 4276
0.6624644 0.3103906 76817.02 0 4096
0.6624103 0.5050329 75916.95 0 4000
0.6622588 0.7040545 73910.21 0 3960
