128 5
k mu power.real power.imag modes
nan nan nan nan 0
nan nan nan nan 0
nan nan nan nan 0
nan nan nan nan 0
0 nan 0 0 1
0.005495997 0 6.734318e+07 0 8
nan nan nan nan 0
0.007886085 0.5773503 460061.4 0 8
0.006438961 0.7071068 7449260 0 8
0.004553033 1 1.334579e+08 0 2
0.01120097 0 2860952 0 20
nan nan nan nan 0
0.0108287 0.4212367 166351.9 0 24
0.01287792 0.7071068 264608.4 0 8
0.01080992 0.8843695 1711639 0 20
0.01540707 0 358357.4 0 16
0.01538837 0.2978511 235926.2 0 48
0.01656504 0.5502739 130430.2 0 32
0.0136591 0.6666667 222231.1 0 16
0.01599733 0.857767 352823 0 40
0.01929964 0 760019 0 24
0.01983031 0.2299653 150805.9 0 48
0.02070029 0.4416407 83855.08 0 64
0.0200822 0.6817354 203967.9 0 48
0.02032621 0.899139 310697.6 0 50
0.02463458 0.1193894 243014 0 124
0.02510612 0.3629685 74564.97 0 56
0.02503735 0.5478083 120582.5 0 88
0.02501055 0.7300268 140991.6 0 64
0.02506009 0.8966895 174460.6 0 84
0.02916134 0.1080523 134177.2 0 104
0.0296488 0.3078232 103136.3 0 96
0.03028268 0.4858284 64640.94 0 104
0.02924774 0.6937656 101467.6 0 104
0.02963426 0.8990197 100617 0 104
0.03361318 0.0901539 97741.04 0 144
0.03469602 0.3199664 68631.04 0 144
0.03352226 0.5068631 81678.55 0 120
0.03436077 0.6991908 93609.18 0 144
0.0338645 0.8947382 115453.6 0 138
0.03808847 0.07566573 175324.2 0 152
0.03871937 0.2894108 79734.18 0 208
0.03875396 0.5206846 81297.23 0 184
0.03837166 0.6979094 70340.33 0 144
0.03838458 0.8933383 125715.5 0 186
0.04273634 0.07419666 86029.93 0 184
0.04321684 0.2703079 82362.42 0 240
0.04322263 0.4741578 93250.38 0 256
0.0430607 0.6912411 91033.18 0 240
0.04315465 0.8978873 79588.7 0 242
0.04744275 0.116882 91693.92 0 348
0.0479123 0.3388838 72547.56 0 256
0.04768724 0.534514 76583.02 0 256
0.04768062 0.7181574 92127.76 0 248
0.04790135 0.8998668 112793 0 282
0.05197639 0.1070398 83057.18 0 340
0.05232978 0.3033396 68590.61 0 280
0.05240593 0.488109 78939.55 0 336
0.05210965 0.6944756 85686.64 0 336
0.05220363 0.9034758 98815.75 0 308
0.0565055 0.09743404 69330.65 0 396
0.05708771 0.2901419 70958.83 0 376
0.05667188 0.4943782 78822.64 0 416
0.05707079 0.7005476 81794.73 0 440
0.05647824 0.8990685 90092.05 0 368
0.06109483 0.08494941 77546.28 0 428
0.06159328 0.3013653 75079.01 0 552
0.06179445 0.5095999 73078.23 0 480
0.06140285 0.7002702 74283.4 0 392
0.0613408 0.8945721 85385.63 0 530
0.06568547 0.08184561 71624.37 0 448
0.06614596 0.2743167 71583.85 0 504
0.06610868 0.4811604 74464.62 0 520
0.06583949 0.6916139 76140.78 0 520
0.06610111 0.8971431 72325.37 0 522
0.07033482 0.1148573 74086.18 0 712
0.07047777 0.3241384 71418.3 0 552
0.07049529 0.518694 59801.2 0 608
0.07041764 0.7096993 79133.95 0 592
0.07058794 0.9027135 74977.88 0 586
0.07482799 0.1048708 58401.98 0 672
0.07504267 0.3035289 72567.39 0 656
0.07532677 0.5004217 63002.13 0 712
0.07500126 0.703191 70621.81 0 696
0.07495361 0.9039175 66646.09 0 642
0.07934286 0.09733342 69935.67 0 796
0.07987918 0.3012393 64566.98 0 784
0.07944862 0.4982395 64085.92 0 712
0.07977278 0.6987132 68905.14 0 792
0.07944168 0.9000821 69125.15 0 778
0.08399127 0.09153473 65031.1 0 824
0.08423765 0.2981269 73691.66 0 904
0.08430992 0.5033938 68681.73 0 920
0.08408439 0.7031705 70635.38 0 784
0.08412363 0.8971443 75177.73 0 898
0.08857839 0.08870995 70103.49 0 848
0.08872168 0.2829569 69716.71 0 984
0.08881861 0.4903226 70340.44 0 952
0.08870018 0.6932164 69299.59 0 1000
0.08874511 0.9002889 74716.46 0 946
0.09309228 0.1093387 68171.63 0 1148
0.09328544 0.3190545 67945.3 0 1032
0.09332872 0.5154916 60237.96 0 1048
0.09324123 0.7089953 64656.42 0 1024
0.09330746 0.9013215 69162.24 0 1018
0.09764829 0.1030433 67325.87 0 1216
0.09784552 0.3006698 61127.24 0 1080
0.09801123 0.4951993 65901.66 0 1160
0.09774731 0.7011292 62269.44 0 1168
0.0977738 0.9016744 68556.65 0 1162
0.1022074 0.09828631 63395.08 0 1276
0.1025295 0.2992736 65403.86 0 1232
0.1022862 0.4943107 60197.24 0 1288
0.1024297 0.6994668 64318.05 0 1312
0.1022827 0.9003161 70728.67 0 1252
0.1067628 0.09684555 58831.7 0 1324
0.1069871 0.29818 61968.76 0 1512
0.1070653 0.5080634 63877.8 0 1392
0.1068546 0.6988892 63593.02 0 1304
0.1068771 0.8976815 66698.9 0 1434
0.1112713 0.09026765 64352.82 0 1348
0.111515 0.2841033 62592.36 0 1480
0.1115006 0.4885009 60272.93 0 1512
0.1114401 0.695878 66515.57 0 1552
0.1114631 0.8983288 66568.02 0 1472
0.1159076 0.1078784 62679.44 0 1816
0.1160406 0.3122637 63592.13 0 1640
0.1160542 0.5079444 62622.33 0 1632
0.1159903 0.7048188 60800.58 0 1608
0.116011 0.9002368 64677.67 0 1666
0.1205774 0.1007494 59886.74 0 1864
0.1206429 0.3039901 65996.59 0 1664
0.120702 0.4971292 58520.35 0 1744
0.120566 0.6978898 69158.49 0 1792
0.1205909 0.9021658 66842 0 1762
0.1251244 0.09973734 59692.4 0 1876
0.1253195 0.2992506 61963.72 0 1920
0.1251146 0.4980784 62630.72 0 1968
0.125272 0.6999803 64385.22 0 1976
0.1251408 0.8996236 65277.02 0 1914
0.1295697 0.09720585 62648.95 0 1896
0.1297617 0.297643 60468.68 0 2096
0.1298851 0.5065234 57727.97 0 2008
0.1296359 0.700669 62675.73 0 1816
0.1297247 0.8971045 64057.8 0 2058
0.134113 0.09147784 59967.85 0 2080
0.1342893 0.2890886 60850.91 0 2256
0.134322 0.4892371 59830.71 0 2240
0.1341888 0.6970384 63011.15 0 2344
0.1343121 0.899539 62648.47 0 2202
0.1386702 0.1062271 62464.47 0 2452
0.1387938 0.311749 63300.45 0 2200
0.1387729 0.5110553 59827.57 0 2256
0.1387586 0.7049391 59638.7 0 2192
0.138807 0.9027115 65152.69 0 2234
0.1432677 0.103389 59903.41 0 2640
0.1432876 0.3028026 60924.61 0 2392
0.1434679 0.4967158 60654.26 0 2600
0.1433093 0.7001755 62591.52 0 2616
0.1432913 0.8998711 59667.83 0 2522
0.1478248 0.09914923 63244.02 0 2608
0.1479732 0.3007797 59617.07 0 2688
0.1478676 0.4997981 62850.01 0 2544
0.1479766 0.7004123 58015.58 0 2656
0.1478234 0.9008431 62611.92 0 2610
0.1523807 0.0976399 61087.46 0 2760
0.1525362 0.298653 59175.67 0 3032
0.1525434 0.5039517 60161.84 0 2856
0.1524472 0.6986759 59231.82 0 2728
0.152441 0.8973277 63428.91 0 2946
0.156953 0.09090566 62408.1 0 2820
0.1570919 0.2878258 58463.85 0 2960
0.1570992 0.4908514 58882.96 0 3096
0.1570605 0.6962804 59525.95 0 3096
0.1570414 0.9002773 62437.96 0 2962
0.1615224 0.1062356 62917.95 0 3304
0.1616007 0.3098626 56252.44 0 3144
0.1616355 0.509024 62332.88 0 3120
0.1615922 0.7043828 60030.24 0 3032
0.1616002 0.9006179 60335.35 0 3154
0.1660538 0.1024145 59758.53 0 3432
0.1661766 0.3018753 60160.3 0 3216
0.1662417 0.4977359 63569.9 0 3344
0.1660969 0.70086 57525.6 0 3416
0.1661113 0.8999533 59525.99 0 3306
0.1706122 0.1005676 60427.58 0 3556
0.1707707 0.2983695 61863.72 0 3464
0.1706273 0.4988122 58140.33 0 3504
0.170752 0.6987181 60753.18 0 3600
0.170624 0.9014242 58379.38 0 3506
0.1751845 0.09666165 58681.26 0 3616
0.1751932 0.2991533 58604.35 0 3848
0.1753392 0.5018216 60251 0 3760
0.1752248 0.7007161 59918.37 0 3568
0.1751992 0.8988541 58804.9 0 3786
0.1797205 0.09307626 60488.8 0 3720
0.1797706 0.2920395 57087.58 0 4032
0.1798274 0.4953133 57063.1 0 3912
0.1797615 0.697422 60506.98 0 4056
0.1798061 0.8993991 59611.85 0 3914
0.1842657 0.1062352 59473.46 0 4280
0.1843288 0.31046 60482.67 0 4080
0.1843185 0.5052224 57450.5 0 4008
