# k power.real power.imag modes
0 0 0 1
0.02317615 19670.44 0 26
0.03926855 19838.72 0 66
0.05585391 12600.22 0 158
0.07249117 8195.015 0 234
0.08945573 6869.449 0 410
0.1054137 5981.328 0 470
0.1217895 5074.627 0 738
0.1382972 4658.053 0 872
0.1548661 3799.055 0 1164
0.1715539 3150.831 0 1406
0.1876382 3040.031 0 1578
0.2038506 2720.741 0 1970
0.2205833 2356.107 0 2366
0.2369174 2226.739 0 2544
0.2531607 2033.851 0 3068
0.2695322 1814.347 0 3330
0.2858876 1708.901 0 3908
0.3024391 1602.953 0 4338
0.3188319 1534.376 0 4724
0.3351344 1372.828 0 5286
0.351525 1339.566 0 5786
0.3678699 1236.66 0 6376
0.3842464 1173.035 0 6928
0.4004857 1093.372 0 7370
0.4168379 1079.747 0 8330
0.4334379 1027.123 0 8866
0.4498839 973.4765 0 9598
0.4660847 945.1309 0 9858
0.4823883 904.7591 0 11168
0.4986924 875.1101 0 11406
0.5151088 838.569 0 12716
0.5315097 815.197 0 13130
0.5479284 812.2712 0 14250
0.564419 790.6694 0 15062
0.5807519 757.8233 0 15672
0.5970633 755.5282 0 16748
0.6133887 750.0517 0 17604
0.6298226 736.3774 0 18780
0.6461608 713.7527 0 19426
0.6623745 695.3678 0 20398
0.6787449 678.5927 0 21794
0.6951456 676.3934 0 22642
0.7116039 653.034 0 24042
0.7280282 639.0124 0 24828
0.7444029 628.9593 0 26098
0.7606855 624.4659 0 26772
0.7769534 601.9406 0 28446
0.793338 586.855 0 29458
0.8097163 574.7278 0 30946
0.8261149 562.9694 0 31938
0.8425235 543.9312 0 33646
0.8589091 544.1573 0 34432
0.8753421 527.2078 0 36380
0.8916477 519.1241 0 36718
0.9079682 509.4777 0 38994
0.9243427 497.2917 0 39962
0.9406188 486.6904 0 41178
0.9569706 477.6065 0 43310
0.9733469 465.2469 0 44232
0.9897619 457.4427 0 46404
1.006146 447.0224 0 47348
1.022469 438.3011 0 48876
1.038896 435.5748 0 51338
1.055233 425.4805 0 51382
1.071601 416.2761 0 54810
1.087988 407.0018 0 54866
1.104286 403.3129 0 57378
1.120698 400.0386 0 59244
1.137109 386.3029 0 60716
1.153416 381.874 0 62058
1.169703 377.7311 0 64004
1.186063 369.7035 0 66084
1.202531 363.964 0 68810
1.218938 362.1548 0 69170
1.235308 355.0554 0 72204
1.251705 348.8037 0 73322
1.268039 344.6547 0 75348
1.284328 339.3165 0 77030
1.300658 333.7046 0 79274
1.316981 329.4906 0 81210
1.333327 323.6007 0 83526
1.349778 319.9372 0 86280
1.366175 317.2372 0 87332
1.382504 312.7261 0 89392
1.398865 311.2118 0 92360
1.415285 307.5487 0 94042
1.43165 297.5654 0 96242
1.447904 299.5585 0 97118
1.464288 293.6911 0 102024
1.480738 294.6661 0 102812
1.497095 289.5742 0 105016
1.513466 286.6841 0 107944
1.529828 282.5252 0 109418
1.546168 279.0444 0 112242
1.562516 276.7164 0 114494
1.578838 273.8684 0 116424
1.595191 272.6913 0 119884
1.611611 268.4463 0 122248
1.62797 268.0514 0 124088
1.644287 267.1553 0 126594
1.660694 263.2593 0 130242
1.67707 258.9018 0 131574
1.693424 260.0093 0 134850
1.709803 256.1995 0 137250
1.726154 254.5527 0 139692
1.742508 252.7935 0 142308
1.758888 250.4919 0 145994
1.77523 247.8703 0 146640
1.791575 247.9362 0 151632
1.807921 244.9514 0 152082
1.824274 244.9137 0 157314
1.840662 242.8298 0 158660
1.857044 242.7518 0 162260
1.873431 241.0556 0 165018
1.889811 238.2505 0 167682
1.906181 238.3953 0 170694
1.922549 237.9646 0 173410
1.938881 236.131 0 175786
1.955184 235.3685 0 179044
1.971561 233.3988 0 182868
1.987938 233.5284 0 185538
2.004315 232.5066 0 188724
2.020703 231.2368 0 192130
2.037072 231.9272 0 194548
2.053478 229.7855 0 199058
2.069771 230.9201 0 198406
2.086065 228.9243 0 205074
# edges 129
# 0
# 0.01636246
# 0.03272492
# 0.04908739
# 0.06544985
# 0.08181231
# 0.09817477
# 0.1145372
# 0.1308997
# 0.1472622
# 0.1636246
# 0.1799871
# 0.1963495
# 0.212712
# 0.2290745
# 0.2454369
# 0.2617994
# 0.2781618
# 0.2945243
# 0.3108868
# 0.3272492
# 0.3436117
# 0.3599742
# 0.3763366
# 0.3926991
# 0.4090615
# 0.425424
# 0.4417865
# 0.4581489
# 0.4745114
# 0.4908739
# 0.5072363
# 0.5235988
# 0.5399612
# 0.5563237
# 0.5726862
# 0.5890486
# 0.6054111
# 0.6217735
# 0.638136
# 0.6544985
# 0.6708609
# 0.6872234
# 0.7035859
# 0.7199483
# 0.7363108
# 0.7526732
# 0.7690357
# 0.7853982
# 0.8017606
# 0.8181231
# 0.8344855
# 0.850848
# 0.8672105
# 0.8835729
# 0.8999354
# 0.9162979
# 0.9326603
# 0.9490228
# 0.9653852
# 0.9817477
# 0.9981102
# 1.014473
# 1.030835
# 1.047198
# 1.06356
# 1.079922
# 1.096285
# 1.112647
# 1.12901
# 1.145372
# 1.161735
# 1.178097
# 1.19446
# 1.210822
# 1.227185
# 1.243547
# 1.25991
# 1.276272
# 1.292634
# 1.308997
# 1.325359
# 1.341722
# 1.358084
# 1.374447
# 1.390809
# 1.407172
# 1.423534
# 1.439897
# 1.456259
# 1.472622
# 1.488984
# 1.505346
# 1.521709
# 1.538071
# 1.554434
# 1.570796
# 1.587159
# 1.603521
# 1.619884
# 1.636246
# 1.652609
# 1.668971
# 1.685334
# 1.701696
# 1.718058
# 1.734421
# 1.750783
# 1.767146
# 1.783508
# 1.799871
# 1.816233
# 1.832596
# 1.848958
# 1.865321
