# z_min z_max z_cen n(z)
4.300000e-01 4.570000e-01 4.435000e-01 3.351626e-03
4.570000e-01 4.840000e-01 4.705000e-01 6.072683e-03
4.840000e-01 5.110000e-01 4.975000e-01 7.249729e-03
5.110000e-01 5.380000e-01 5.245000e-01 6.895710e-03
5.380000e-01 5.650000e-01 5.515000e-01 5.941964e-03
5.650000e-01 5.920000e-01 5.785000e-01 4.667739e-03
5.920000e-01 6.190000e-01 6.055000e-01 3.557532e-03
6.190000e-01 6.460000e-01 6.325000e-01 2.480774e-03
6.460000e-01 6.730000e-01 6.595000e-01 1.623906e-03
6.730000e-01 7.000000e-01 6.865000e-01 1.014375e-03
